"country","year","sex","age","population","suicides_100k_pop","country_year","HDI_for_year","gdp_for_year","gdp_per_capital","generation"
"Antigua and Barbuda",2015,"female","55-74 years",6403,15.62,"Antigua and Barbuda2015",NA,"1,364,863,037",14853,"Boomers"
"Antigua and Barbuda",2015,"female","15-24 years",8561,0,"Antigua and Barbuda2015",NA,"1,364,863,037",14853,"Millenials"
"Antigua and Barbuda",2015,"female","25-34 years",7740,0,"Antigua and Barbuda2015",NA,"1,364,863,037",14853,"Millenials"
"Antigua and Barbuda",2015,"female","35-54 years",15323,0,"Antigua and Barbuda2015",NA,"1,364,863,037",14853,"Generation X"
"Antigua and Barbuda",2015,"female","5-14 years",8239,0,"Antigua and Barbuda2015",NA,"1,364,863,037",14853,"Generation Z"
"Antigua and Barbuda",2015,"female","75+ years",1724,0,"Antigua and Barbuda2015",NA,"1,364,863,037",14853,"Silent"
"Antigua and Barbuda",2015,"male","15-24 years",8331,0,"Antigua and Barbuda2015",NA,"1,364,863,037",14853,"Millenials"
"Antigua and Barbuda",2015,"male","25-34 years",7059,0,"Antigua and Barbuda2015",NA,"1,364,863,037",14853,"Millenials"
"Antigua and Barbuda",2015,"male","35-54 years",13370,0,"Antigua and Barbuda2015",NA,"1,364,863,037",14853,"Generation X"
"Antigua and Barbuda",2015,"male","5-14 years",8268,0,"Antigua and Barbuda2015",NA,"1,364,863,037",14853,"Generation Z"
"Antigua and Barbuda",2015,"male","55-74 years",5784,0,"Antigua and Barbuda2015",NA,"1,364,863,037",14853,"Boomers"
"Antigua and Barbuda",2015,"male","75+ years",1087,0,"Antigua and Barbuda2015",NA,"1,364,863,037",14853,"Silent"
"Argentina",2015,"male","75+ years",712691,34.38,"Argentina2015",NA,"594,749,285,413",14981,"Silent"
"Argentina",2015,"male","15-24 years",3500580,18.74,"Argentina2015",NA,"594,749,285,413",14981,"Millenials"
"Argentina",2015,"male","55-74 years",3011963,14.31,"Argentina2015",NA,"594,749,285,413",14981,"Boomers"
"Argentina",2015,"male","25-34 years",3289927,14.13,"Argentina2015",NA,"594,749,285,413",14981,"Millenials"
"Argentina",2015,"male","35-54 years",5166179,12.25,"Argentina2015",NA,"594,749,285,413",14981,"Generation X"
"Argentina",2015,"female","15-24 years",3394201,4.51,"Argentina2015",NA,"594,749,285,413",14981,"Millenials"
"Argentina",2015,"female","55-74 years",3520779,3.55,"Argentina2015",NA,"594,749,285,413",14981,"Boomers"
"Argentina",2015,"female","25-34 years",3235582,3.52,"Argentina2015",NA,"594,749,285,413",14981,"Millenials"
